File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1418.png,STR,STR,6.45298e-05,0.057442363,0.0003069035,0.004761872,0.064231224,0.00050770125,0.8703448,0.0023406164
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1415.png,STR,STR,1.3275418e-05,0.0023966194,4.1695803e-05,0.00014651916,0.38936996,0.00023059694,0.6068706,0.0009307518
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2581.png,STR,STR,4.1867206e-05,0.00012818331,0.002888865,2.4166471e-05,0.048671998,0.0017541038,0.94632626,0.00016452283
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3603.png,MUS,MUS,0.1656925,0.00017064513,0.023234354,0.0008591504,0.79506516,0.0120729795,0.0028794885,2.562008e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3276.png,DEB,DEB,0.00046289765,0.9656204,0.0004547102,0.00910985,0.023119304,0.00028853264,0.00057165325,0.00037260694
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1270.png,MUS,LYM,0.27004024,0.0444756,0.40200078,0.0031952637,0.15871903,0.09799336,0.0150672095,0.008508445
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1535.png,TUM,TUM,4.6984685e-05,0.00014243663,0.0013923194,0.00026107646,0.0018189114,0.0011579796,0.37422717,0.6209531
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2936.png,MUC,DEB,0.0036833694,0.86457884,0.0043502618,0.03142176,0.0025624393,0.076437086,0.004886813,0.0120794
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3360.png,DEB,DEB,0.0002000115,0.9948709,0.0006520429,0.00022329926,0.0037433608,4.1424595e-05,0.0002080981,6.0895552e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2191.png,DEB,TUM,0.0003580266,0.37041163,0.0017960685,0.006995279,0.0010922647,0.13572085,0.0010926502,0.4825332
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_619.png,MUS,MUS,2.5366231e-05,0.23737182,7.151133e-05,0.00016134225,0.75195664,5.493887e-05,0.010302897,5.5481556e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_310.png,TUM,TUM,0.0016799784,0.16427335,0.0007002878,0.07137345,0.043084707,0.061556816,0.15765643,0.49967507
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2186.png,LYM,LYM,0.0018671689,0.1232336,0.59249246,0.002193615,0.02917748,0.10000854,0.11239489,0.03863231
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2196.png,MUC,DEB,0.3133832,0.38729584,0.012376584,0.19296874,0.048709773,0.02458609,0.019458186,0.0012215696
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1868.png,DEB,STR,2.3196193e-05,0.0027707561,0.00035187785,0.000348747,0.0032664412,0.007255578,0.8683178,0.11766568
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2962.png,LYM,LYM,0.0001244812,0.0016184533,0.99399275,9.942164e-05,0.00013359023,0.0037396178,0.00017910528,0.000112499074
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_342.png,LYM,LYM,0.00055481156,0.06290541,0.59935766,0.0004214726,0.009002419,0.20106183,0.11688488,0.009811539
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1716.png,NOR,TUM,0.00083543337,0.039528266,0.16852881,0.0006948698,0.01012223,0.19233377,0.02707904,0.56087756
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1157.png,MUS,DEB,0.04628512,0.3830777,0.0044510043,0.17442271,0.2651465,0.06699532,0.012435947,0.04718569
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_925.png,LYM,LYM,4.758682e-05,0.00082801416,0.9981692,5.8771853e-05,3.804002e-05,7.455229e-05,0.00059218606,0.00019154057
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3437.png,NOR,STR,0.023118686,0.01797441,0.14544474,0.0047123022,0.18752328,0.06394763,0.5555235,0.0017553692
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1063.png,TUM,TUM,8.66607e-05,0.0007657242,0.0017148906,0.00023705357,0.0006660529,0.014237885,0.07784299,0.9044487
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2353.png,MUC,DEB,0.004820621,0.583579,0.046169627,0.030202553,0.00225271,0.30792168,0.0037062464,0.021347562
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1979.png,MUC,MUC,0.032848854,0.005143373,0.0045144493,0.65705276,0.07662177,0.02870607,0.1815716,0.013541023
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_751.png,LYM,LYM,0.00022580336,0.00032653377,0.8400498,0.0001815894,0.010962685,0.020509373,0.12720433,0.0005397749
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2314.png,DEB,MUC,0.0019932631,0.02491929,0.0017425828,0.90216947,0.0028040144,0.027899865,0.0334555,0.0050161383
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2422.png,NOR,NOR,0.011452702,0.02095658,0.060905814,0.0037492379,0.03321902,0.77419764,0.0743831,0.02113585
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_481.png,LYM,LYM,0.0027943088,0.08410489,0.9094766,0.0011704417,0.00048880925,0.00086593325,0.0004978228,0.00060120155
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1410.png,MUC,MUC,0.0014161459,0.2567966,0.00020889447,0.6793716,0.00026640066,0.02635589,0.0003238659,0.035260614
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2253.png,TUM,TUM,1.7957528e-06,4.0861443e-05,0.000363811,5.1866427e-06,6.6286316e-06,0.00029233302,0.0029047981,0.9963846
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3378.png,TUM,TUM,0.00400954,0.039792884,0.13274609,0.07511611,0.006219963,0.011135217,0.03178101,0.69919926
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2306.png,NOR,MUC,9.391568e-05,0.007416518,0.00010175064,0.71200514,0.0026154316,0.22103038,0.012370292,0.04436664
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1076.png,MUS,MUS,0.001525084,0.008846549,0.00010983988,0.086198956,0.8589327,0.03550708,0.0040433197,0.0048365416
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2867.png,MUS,MUS,0.0009923637,0.00012030531,0.00013180471,0.00016386178,0.9764891,0.00021848269,0.021813305,7.076095e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_115.png,MUS,MUS,0.00027689346,0.014322558,0.00043916618,0.0019049094,0.8672816,0.00012143485,0.115392976,0.00026044328
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3359.png,MUC,MUC,0.13407212,0.029588403,0.00015433393,0.8265598,0.00073170144,0.005333313,0.00029226247,0.0032681893
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_608.png,LYM,LYM,9.0763875e-05,0.0021001513,0.98405886,9.7654694e-05,0.0024928406,0.0023974932,0.008593356,0.0001688869
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1444.png,STR,DEB,0.0022068177,0.5969525,0.033122264,0.01246324,0.08636273,0.023685941,0.2288616,0.01634497
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1698.png,NOR,NOR,0.008022928,0.16163187,0.010936474,0.19992876,0.039753214,0.39605322,0.04797655,0.13569692
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3126.png,TUM,NOR,0.00062389026,0.00014900375,0.008568162,0.00037488685,8.4261424e-05,0.9877302,8.2494495e-05,0.0023871202
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_285.png,ADI,ADI,0.987778,1.2960275e-05,0.00014144219,0.005898494,0.0009366406,0.0051403097,6.242916e-05,2.9766772e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_488.png,ADI,ADI,0.9888032,0.00031839512,8.7590575e-05,0.0039345566,0.0005739054,0.0062117,1.7863149e-05,5.265862e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2063.png,ADI,ADI,0.6869506,0.2203862,0.00085700664,0.016738048,0.00021890285,0.07364698,1.59327e-05,0.0011862969
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2199.png,TUM,NOR,0.013892739,0.005054564,0.0003007442,0.044828065,0.00011268334,0.7475553,6.6537534e-05,0.18818939
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_354.png,NOR,NOR,0.0001288744,0.0040256856,0.004999563,0.00070994574,0.000791751,0.9324033,0.014894391,0.042046502
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2527.png,NOR,NOR,0.0001451672,0.21078873,0.25246063,0.0013914669,0.0012517591,0.27925903,0.0012774818,0.25342572
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_931.png,MUC,STR,0.00023631411,0.27371454,0.0026238288,0.018477613,0.005192036,0.0035513116,0.6386469,0.057557452
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_139.png,ADI,ADI,0.97250813,0.0006012951,0.0019448268,0.00075375225,0.015034673,0.0083943,0.00071249926,5.0623574e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1308.png,ADI,ADI,0.7082023,0.0034749024,0.00040314818,0.27620223,0.0025325613,0.007981074,0.0007779415,0.0004258491
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3554.png,MUC,NOR,0.1800375,0.00023687117,0.0005022742,0.3203657,0.010401705,0.4453994,0.0032448072,0.039811697
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2217.png,MUC,MUC,0.033413798,0.19653146,0.000515251,0.7443545,0.0013513159,0.014872185,0.00017149883,0.0087899985
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_513.png,MUC,ADI,0.47879067,0.004444937,0.0033535354,0.38779807,0.004082295,0.092793554,0.0023684616,0.026368424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1851.png,TUM,MUC,0.0107325865,0.13786532,0.020479828,0.4507806,0.048573337,0.08175142,0.047776334,0.2020405
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3548.png,MUC,NOR,0.2603797,0.0025953003,0.024497697,0.16107552,0.025750995,0.44601053,0.002055522,0.07763473
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1825.png,NOR,NOR,0.00037189174,0.00080768275,0.00025450275,0.010497875,0.001894155,0.8674577,0.021824798,0.09689139
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3136.png,ADI,MUC,0.29377812,0.0003755016,0.00017631997,0.6991634,0.0014107535,0.0045808326,0.0003293142,0.00018574712
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3823.png,DEB,DEB,0.17972353,0.27547547,0.0021403104,0.26197955,0.08498773,0.18638188,0.00096391706,0.008347582
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_431.png,ADI,ADI,0.9752035,0.00037993188,0.006772411,0.0038440654,0.0061817244,0.0056313667,0.0015191899,0.00046764186
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3007.png,NOR,TUM,0.00022818548,0.0001739276,0.000640143,6.798052e-05,0.047446925,0.15647365,0.19384381,0.60112536
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_505.png,LYM,LYM,7.3853436e-05,0.0057921535,0.9901286,0.0002000248,0.00011912414,0.00053792243,0.0013393193,0.0018090479
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_497.png,NOR,MUS,0.06506147,0.028401222,0.00033539027,0.16421524,0.4803106,0.21367942,0.03357278,0.014423956
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3793.png,MUS,MUS,5.1672378e-06,6.221654e-06,7.060881e-07,5.222412e-06,0.99993765,2.342359e-06,4.2188953e-05,5.488378e-07
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2773.png,STR,LYM,0.00010048403,0.14643501,0.4044233,0.0004702458,0.0004181023,0.31466314,0.09932056,0.034169182
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2304.png,TUM,NOR,3.1419924e-05,0.0004991285,2.280967e-06,0.24925624,0.0012865348,0.74072576,0.0058121267,0.0023864582
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3399.png,DEB,DEB,0.0005282204,0.9659069,0.00035462584,0.012840048,0.018214468,0.00042546578,0.0016782399,5.2109845e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3260.png,STR,STR,0.0038538077,0.0043540075,0.31182268,0.0018721453,0.074301474,0.1283072,0.4519286,0.023560153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1508.png,MUC,MUC,0.12271965,0.0009336227,2.6905649e-05,0.86842567,0.0054040514,0.0023410434,0.00010664503,4.246932e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1047.png,NOR,MUC,0.24017365,0.0030731927,0.00035009076,0.5316076,0.0035012665,0.21663119,0.0021003012,0.00256266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2476.png,NOR,ADI,0.38737625,0.020166276,0.009295221,0.23463646,0.004499679,0.27804035,0.004559226,0.061426606
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1696.png,LYM,LYM,0.00030842176,0.03607472,0.9607081,0.00024562268,0.00011424978,0.0007329052,0.0004128771,0.0014031176
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_558.png,NOR,MUC,0.0018889739,0.011895509,0.00028535048,0.6251281,0.0075977617,0.12685978,0.1894622,0.03688239
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_776.png,NOR,ADI,0.68364364,0.00018800709,0.0641891,0.041779734,0.012080211,0.19572048,0.0015868631,0.00081200595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1488.png,LYM,LYM,0.00014676237,0.004592356,0.8078612,0.00030872133,0.004219776,0.16344446,0.019046914,0.00037982353
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1127.png,TUM,TUM,0.00010166566,0.004923069,0.00024208988,0.27011326,0.0006102989,0.046418022,0.09817106,0.5794205
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_946.png,NOR,NOR,3.408159e-05,0.0004473445,0.003903965,0.0001903914,0.0005339241,0.5284211,0.32429412,0.14217503
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2081.png,DEB,DEB,0.20627055,0.4207317,0.005927383,0.29700366,0.019646673,0.04854406,0.0007437724,0.0011322263
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2097.png,NOR,NOR,0.0005499782,0.00023300163,0.00015245641,0.00060992106,0.00023595284,0.9368182,0.0017836952,0.059616826
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3852.png,NOR,NOR,0.13471963,0.02602022,0.006843904,0.07144401,0.008003369,0.73102385,0.0033360554,0.018608984
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_951.png,TUM,TUM,0.009373264,0.20363426,0.00663443,0.061456367,0.028213225,0.07564146,0.011024238,0.6040228
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1932.png,LYM,LYM,0.00035006632,0.29058415,0.63526565,0.00053191656,0.008752134,0.0063872524,0.056300525,0.0018282725
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_193.png,NOR,NOR,0.01301627,0.005117602,0.06002681,0.0076260557,0.014921327,0.75270313,0.1244897,0.022099031
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_609.png,STR,STR,1.4525949e-05,0.0019303033,0.10090184,5.7550524e-06,0.00665272,0.012286142,0.8760779,0.0021307785
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3729.png,ADI,ADI,0.97026306,0.00044420076,0.0003259559,0.0040249955,0.024315305,0.0004982756,2.6558926e-05,0.00010159002
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2676.png,STR,STR,2.534091e-05,0.00020777197,1.993119e-05,0.00013233037,0.09223911,0.00016189662,0.9069955,0.00021819444
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1970.png,STR,STR,0.00037905085,0.00056142744,0.034624867,0.00021256936,0.0053342804,0.107424475,0.84984416,0.0016190798
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3044.png,MUC,MUC,0.0606663,0.025401602,7.465133e-05,0.90754855,0.0025710317,0.001361918,0.0022311164,0.00014481023
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3210.png,MUC,ADI,0.84471774,0.014033181,0.000753394,0.107262745,0.016630286,0.014612851,0.00065020827,0.001339524
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1816.png,STR,MUC,0.0010534438,0.024353629,0.00012301694,0.9349377,0.016966473,0.0022763174,0.020038702,0.00025067732
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2023.png,DEB,DEB,0.02559041,0.71698046,0.008273852,0.20991105,0.029479688,0.001850836,0.0041318377,0.0037818532
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2834.png,STR,STR,0.00023648815,0.0017616048,0.000674754,0.0002768394,0.45077196,0.00064225536,0.5446365,0.0009995849
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1853.png,DEB,DEB,0.0001304113,0.78915966,0.022316542,0.00028301644,0.005444492,0.0017374306,0.02394622,0.15698212
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1922.png,LYM,LYM,9.5542324e-05,0.0016675682,0.972154,0.00011628614,0.001543196,0.0043745763,0.017925682,0.0021232013
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2135.png,NOR,STR,0.03210077,0.005581268,0.03208816,0.0016980731,0.31518945,0.16297004,0.43755037,0.012821898
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2248.png,MUS,MUS,7.977686e-05,0.00027199212,0.0001813151,4.5171135e-05,0.99695885,3.2660148e-05,0.0024174792,1.276947e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2444.png,STR,STR,0.00018832982,0.040738188,0.012521166,0.001322206,0.029706191,0.0048231543,0.90250033,0.008200441
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1556.png,LYM,LYM,0.006737646,0.28405708,0.61787444,0.010160733,0.0062081614,0.021153089,0.0135773085,0.04023157
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2283.png,MUS,MUS,0.00030034842,8.706636e-05,5.3325584e-05,5.2240983e-05,0.99750805,0.0005182834,0.0013623523,0.00011828236
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2425.png,TUM,TUM,6.927626e-06,0.0013137152,0.00024050626,8.638476e-06,0.00017460863,0.00033440607,0.06359083,0.9343303
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_904.png,STR,NOR,0.0035486685,0.002802492,0.021242706,0.04445109,0.003580687,0.79076385,0.114944324,0.018666245
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2797.png,NOR,TUM,0.00019286042,0.0052112658,0.025451085,0.0010912266,0.00034848705,0.09189904,0.009923156,0.86588293
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_390.png,LYM,LYM,0.009371254,0.09968482,0.6673036,0.0024650332,0.063038245,0.040629894,0.060585216,0.056921832
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3570.png,NOR,MUS,0.20309004,0.011615142,0.014387701,0.09429801,0.5452317,0.050392855,0.077503175,0.0034812957
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1726.png,ADI,ADI,0.54216987,0.012124804,0.00045399155,0.146768,0.28338757,0.012247159,0.00077046035,0.0020782046
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1738.png,NOR,NOR,9.526306e-05,0.0004310149,0.0011696082,9.0344074e-05,0.000120039906,0.9972579,0.00031129803,0.00052454555
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3429.png,ADI,ADI,0.99057204,0.000111155154,0.00031534067,0.0024249929,0.006380356,0.000121413024,3.519394e-05,3.954796e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2296.png,TUM,TUM,0.00019065841,0.004352122,0.01386364,0.00017920867,0.0031058574,0.01801658,0.19641031,0.7638817
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_325.png,NOR,NOR,4.6985411e-07,0.0005918434,6.5381737e-06,1.8884987e-06,1.6452776e-05,0.99638367,0.0002596961,0.0027394386
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3254.png,STR,STR,0.0007366424,0.13139386,0.17660467,0.0009072179,0.069754116,0.21754387,0.3216861,0.08137354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1461.png,MUS,STR,9.1857786e-05,0.0073051257,0.0010431935,0.0005057942,0.45863262,0.0005889574,0.5311167,0.0007158061
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2797.png,LYM,NOR,5.2963524e-06,0.001987454,0.39561543,8.095814e-06,0.0011199416,0.5560112,0.03727941,0.007973187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2161.png,TUM,TUM,0.046135474,0.004986458,0.001686326,0.09551221,0.007454901,0.4113689,0.0075204857,0.4253352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2018.png,DEB,DEB,0.00038700426,0.9975205,0.00031995017,0.0009385205,0.00021856609,0.00048411023,6.769086e-05,6.369747e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2841.png,ADI,ADI,0.9060878,0.00090230134,0.00086479244,0.053268746,0.012606017,0.024645291,0.0002671542,0.0013579197
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2222.png,DEB,STR,4.182504e-05,0.25761402,0.00017855708,0.00050800975,0.006545789,0.0018475831,0.64375216,0.08951201
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2097.png,MUS,MUS,0.0023765105,0.013648603,0.0018492519,0.004361195,0.65263176,0.000659124,0.32364157,0.00083206093
