File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_114.png,MUC,MUC,0.0029429598,0.002922693,0.0016608704,0.94866186,0.008477781,0.014579347,0.01866195,0.0020925316
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1889.png,MUS,MUS,0.000116051626,0.0008417337,0.00013967894,0.0006864722,0.64110464,0.00037337551,0.35662773,0.000110383706
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1197.png,DEB,DEB,0.00029017153,0.8483882,0.00055462925,0.0015936051,0.14538132,0.00045450157,0.002823005,0.00051458395
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3293.png,MUS,MUS,5.4155505e-05,0.00067623437,0.00021532197,0.00021495388,0.71356475,0.0004277668,0.2847675,7.923428e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1588.png,MUC,MUC,0.002704935,0.031071624,0.00043945492,0.613609,0.055394366,0.12412507,0.046782777,0.12587276
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_822.png,ADI,ADI,0.96307546,0.00018735,0.0013235192,0.022066833,0.011326199,0.001669928,0.0002682713,8.234509e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1409.png,ADI,ADI,0.9858941,8.342553e-05,7.790403e-05,0.0010946097,0.0027100763,0.009964239,2.404716e-05,0.0001516801
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2860.png,DEB,DEB,0.025415665,0.8279806,0.031183692,0.0034244885,0.03206465,0.0074591767,0.02129272,0.051179096
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2169.png,TUM,TUM,0.046135474,0.004986458,0.001686326,0.09551221,0.007454901,0.4113689,0.0075204857,0.4253352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2004.png,DEB,DEB,0.00027106388,0.9849939,0.00022788369,0.001967343,0.011296165,8.483067e-05,0.000809321,0.00034963965
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3865.png,STR,STR,1.1973307e-05,3.7131445e-05,0.0002400262,9.078298e-05,0.35389405,0.00014395654,0.6454131,0.00016891843
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3795.png,MUS,MUS,0.0053908317,0.019930629,0.00030180588,0.00440233,0.60084385,0.0003142584,0.36840475,0.00041165572
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3048.png,TUM,TUM,0.00012679103,0.012209112,0.003559359,0.00031574795,0.00076090905,0.0012910552,0.0066959714,0.9750412
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2064.png,STR,STR,0.00015175848,0.05196152,0.020066159,0.0015536465,0.008987843,0.0622159,0.7790089,0.07605424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1044.png,TUM,TUM,2.5267176e-05,0.00056192453,0.00013091229,0.001865461,0.00047132603,0.0598261,0.114438094,0.82268095
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1168.png,ADI,ADI,0.91566,0.00095998147,0.00030349064,0.057626363,0.01693428,0.008089013,0.00015018303,0.00027660848
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1230.png,TUM,TUM,0.00052734726,0.023599677,0.006201621,0.00060422614,0.004119612,0.0032340013,0.22547011,0.7362435
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_453.png,DEB,DEB,0.00016555414,0.48731402,0.07155951,0.0011121476,0.010982112,0.028512169,0.15826063,0.24209379
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1039.png,STR,STR,0.0005698729,0.010192447,0.00085767923,0.003843368,0.12900662,0.0035347163,0.8469049,0.00509039
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_943.png,MUC,MUC,0.42124933,0.0009894093,0.00010236729,0.5746531,0.0019185166,0.00071020063,0.00025026102,0.00012676939
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1225.png,LYM,LYM,0.00012487029,0.0024085154,0.9905241,0.00042621352,5.9282873e-05,0.0027264934,0.00038830767,0.0033421437
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2086.png,DEB,DEB,2.524614e-05,0.7231227,5.6615904e-06,0.2328347,0.008249453,0.020867225,0.0072707497,0.007624271
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1582.png,LYM,LYM,0.0012950936,0.037518043,0.9579454,0.0006502608,0.00028822527,0.0011577699,0.00014605153,0.0009991706
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2623.png,STR,STR,0.00054796075,0.00545629,0.0028381008,0.0013761309,0.0142051885,0.02886204,0.91674626,0.029968074
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1943.png,ADI,ADI,0.876756,0.008524999,0.0023089962,0.07247966,0.029087333,0.007814026,0.00056679436,0.002462147
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1675.png,DEB,DEB,0.00058585603,0.9078309,0.0014691692,0.0016253204,0.07899164,0.0010254743,0.0049653314,0.0035061953
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3203.png,ADI,ADI,0.5746555,0.02490795,0.0011073061,0.289486,0.0073651006,0.08325371,0.0038660208,0.015358421
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3436.png,STR,STR,0.0017277512,0.00050856255,0.011557299,0.0012681176,0.0038639642,0.003282738,0.9743226,0.0034688944
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_762.png,MUC,MUC,0.36189118,0.009989917,0.0003424733,0.4482079,0.14166571,0.026493857,0.010896459,0.0005125174
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_352.png,LYM,LYM,3.2062e-05,0.0020105646,0.97631186,4.3752356e-05,0.00013219957,0.0041976776,0.014820837,0.0024510769
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3762.png,DEB,DEB,0.002923041,0.82825416,0.0071793157,0.15324467,0.0014383246,0.0008683684,0.0030544524,0.0030376227
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1336.png,TUM,TUM,0.00022604418,0.03505788,0.025873885,0.0019659626,0.00030762743,0.026182786,0.18691367,0.7234722
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1210.png,MUS,MUS,9.876282e-05,0.0014885326,4.0255068e-06,0.0002226234,0.9974298,1.2095396e-05,0.0007358967,8.191619e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_638.png,TUM,TUM,0.00058378436,0.0059046443,0.0019638275,0.001043061,0.0066359313,0.04524583,0.41680863,0.52181435
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1757.png,NOR,NOR,0.00082219596,0.018619543,3.9432503e-05,0.08466675,0.0012622626,0.8803841,0.0046592327,0.009546385
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1863.png,NOR,NOR,0.0011998195,0.030197805,0.0026357318,0.002488641,0.010592658,0.8914232,0.007379551,0.054082558
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_758.png,ADI,ADI,0.8246601,0.0038438828,0.00019843635,0.15258211,0.015372937,0.0029396603,0.0003665575,3.6289868e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2949.png,DEB,DEB,0.019606257,0.7470731,0.033144157,0.13349229,0.00069727004,0.029070552,0.01968957,0.017226906
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1405.png,DEB,DEB,0.00011808037,0.90189886,4.3792024e-05,0.00044733853,0.09699623,1.191744e-05,0.00045363297,3.0129091e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2356.png,LYM,LYM,0.0006062478,0.018906632,0.73197466,0.00057861203,0.00081570575,0.1774356,0.03177222,0.037910387
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1655.png,TUM,TUM,0.00066398614,0.0017037783,0.04647202,0.00070377975,0.0021021746,0.14193954,0.037773896,0.76864076
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2554.png,NOR,NOR,0.00035032324,0.010074065,0.011476321,0.0007282445,0.012291102,0.7795645,0.043699462,0.14181603
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1723.png,ADI,ADI,0.642178,0.023365436,0.0071052494,0.18799233,0.022508351,0.11191952,0.0030982466,0.0018328935
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3503.png,LYM,LYM,0.0002552597,0.0021915773,0.9940852,0.00026753513,0.00035660344,0.00039727773,0.0021157616,0.00033073532
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1774.png,MUC,MUC,0.21271798,0.01136825,0.0026745761,0.6232243,0.010778254,0.12640986,0.0054833824,0.007343356
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2116.png,LYM,LYM,0.0025530413,0.008616536,0.9759458,0.0008464253,0.00068980554,0.010359658,0.00038622948,0.00060253555
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1802.png,MUS,MUS,0.00078475056,0.10498029,5.2663654e-05,0.0048374613,0.8882625,0.00031152143,0.0007114884,5.9267666e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_666.png,STR,STR,6.5263965e-05,0.0005086074,0.0005131507,0.0007723485,0.006403394,0.00025843605,0.99059933,0.0008794781
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_252.png,ADI,ADI,0.72479117,0.0027914767,0.0017128732,0.25669232,0.0008581568,0.01090559,0.00076748925,0.0014810301
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2564.png,MUS,MUS,0.00030562602,0.0051709805,3.5411253e-05,0.0005468266,0.9898956,2.8369665e-05,0.003957627,5.9490918e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2957.png,DEB,DEB,3.0751355e-05,0.998212,0.0009110809,6.9694725e-05,0.0005008153,0.00018052834,4.260707e-05,5.252367e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2367.png,MUC,MUC,0.10462663,0.0036537938,0.0005089532,0.8843447,0.0006988883,0.00412762,0.0002444461,0.0017950581
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3005.png,TUM,TUM,0.00037249856,0.009087711,0.17172356,0.009833826,0.001006485,0.06378582,0.01457722,0.7296128
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_779.png,NOR,NOR,0.00033060863,0.3005074,0.0026825282,0.0019434079,0.01829405,0.5194396,0.036289174,0.12051329
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1999.png,ADI,ADI,0.585227,0.007610089,0.0011371828,0.39472434,0.0005758306,0.00958333,0.00052797364,0.0006142858
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_989.png,MUC,MUC,0.00044627278,0.0037339155,8.273564e-05,0.9913084,0.000105254556,0.0023196086,0.0014382909,0.000565618
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_751.png,ADI,ADI,0.99384815,0.0003626771,0.00065570895,0.0008550189,0.00037094648,0.003683001,2.5943116e-05,0.00019856395
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2562.png,NOR,NOR,0.013131702,0.30546033,0.00062633696,0.09750144,0.06380269,0.38846573,0.007136052,0.1238757
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1141.png,MUC,MUC,0.47811192,0.009911738,0.0011539982,0.5023347,0.00078314496,0.004476882,0.001750763,0.0014768585
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3169.png,DEB,DEB,0.00033741017,0.87705743,0.00031192278,0.001175896,0.098535545,0.001632736,0.007295299,0.013653765
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1484.png,LYM,LYM,3.0802832e-05,0.0040133153,0.99433726,4.982458e-05,0.0001519011,0.00040034088,0.0008913627,0.00012521837
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3649.png,DEB,DEB,0.0031063545,0.5599825,0.0027400847,0.026800293,0.00043084708,0.13552284,0.00042023524,0.27099684
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2258.png,LYM,LYM,0.00015742709,0.0016461597,0.99600226,9.190945e-05,0.00019275515,0.0013772653,0.0002836302,0.00024857264
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_280.png,STR,STR,4.4138327e-05,3.6417336e-05,0.0019786502,0.00013821822,0.013555684,0.0036532215,0.7282971,0.25229654
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1745.png,LYM,LYM,3.0742314e-05,0.00078162557,0.9906786,2.2017606e-05,8.317366e-05,0.0007074792,0.004426245,0.003270086
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1865.png,TUM,TUM,2.3927529e-05,0.0042720223,0.0005520852,5.791338e-05,0.0003429388,0.0015378599,0.067379475,0.9258337
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3410.png,ADI,ADI,0.9742536,0.0004918752,3.5611858e-05,0.021879243,0.001264805,0.0019725258,2.7044138e-05,7.537514e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1452.png,ADI,ADI,0.8282064,0.0047025057,0.0004503814,0.16039518,0.00029718073,0.0046847197,0.00012061254,0.0011430049
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1813.png,TUM,TUM,0.00017892578,0.0074551096,0.0054372842,0.00033550058,0.00033757224,0.0023765326,0.03667772,0.94720143
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_774.png,ADI,ADI,0.9957131,3.876935e-05,0.00024035081,0.0029491805,0.0003036549,0.0006446823,3.955192e-05,7.081054e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2497.png,DEB,DEB,1.1448798e-05,0.99681467,0.0005845788,0.0004414968,0.00075222633,8.1001584e-05,0.0005273808,0.00078722765
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1594.png,TUM,TUM,0.004206572,0.16360268,0.00085279177,0.10476948,0.020040894,0.096053004,0.1908146,0.41965994
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1880.png,LYM,LYM,0.00010119647,0.006287829,0.9692504,0.00031954146,0.00016708122,0.005408264,0.003113093,0.015352588
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1234.png,NOR,NOR,0.001913688,0.016962605,0.0008589561,0.0042601675,0.0023550102,0.80697465,0.0031574995,0.16351737
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2473.png,DEB,DEB,0.00018554209,0.9956787,0.00011706033,0.0016557148,0.0010488518,0.00075495115,0.00015779251,0.0004014562
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3425.png,LYM,LYM,0.00056415936,0.011507955,0.9789807,0.0007801929,0.00055194483,0.0066625145,0.00080552447,0.0001470001
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2688.png,DEB,DEB,0.00015531568,0.96134865,0.00032311009,0.004512383,0.007601453,0.0029574214,0.0039499165,0.01915184
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3758.png,NOR,NOR,0.079197966,0.0010101867,0.03579922,0.003332718,0.10104545,0.7674223,0.011379204,0.00081295817
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3837.png,MUC,MUC,0.01971087,0.039038308,0.01595816,0.6019156,0.1485386,0.046314176,0.12267597,0.005848287
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_651.png,LYM,LYM,0.00010756851,0.005343695,0.75550425,5.9143193e-05,0.00086764694,0.08830343,0.121826135,0.02798807
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2692.png,DEB,DEB,0.00079241634,0.6087647,0.011046772,0.024623858,0.0030602366,0.004471241,0.04519357,0.3020472
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2033.png,TUM,TUM,1.8043753e-05,0.0055248123,0.0003313822,0.00010280115,0.00019751405,0.007883465,0.12156463,0.8643773
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1637.png,MUS,MUS,0.00019353631,0.065001525,0.00034210546,0.0020747727,0.91948026,0.000111826426,0.012685082,0.00011076176
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2279.png,MUS,MUS,3.2459382e-05,0.017190618,7.698447e-05,1.5509795e-05,0.9727156,5.7940535e-05,0.009899473,1.1382086e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_181.png,ADI,ADI,0.9926347,2.9669533e-05,5.2256666e-05,0.0022469398,0.0046630637,0.0003211297,3.3921042e-05,1.8387005e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2830.png,LYM,LYM,1.0311202e-06,3.0680207e-05,0.99975735,6.1312704e-07,3.5525281e-06,7.612414e-05,0.0001250932,5.557431e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_479.png,MUC,MUC,0.011155368,0.013073926,4.1256717e-05,0.96233356,0.007851296,0.0050032637,0.00011161752,0.00042959934
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3538.png,STR,STR,6.423383e-06,0.00092944375,0.0015280879,5.182498e-06,0.04099133,0.0002385185,0.95627445,2.6538628e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_953.png,MUC,MUC,3.1801803e-05,8.161473e-05,3.4253699e-06,0.93790823,1.4842466e-05,0.05113248,0.0013698718,0.009457683
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_744.png,ADI,ADI,0.9978998,8.132085e-05,0.0002088531,0.0010649482,9.956449e-05,0.000598431,7.157828e-06,3.9945404e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_124.png,LYM,LYM,0.00023282623,0.009784722,0.9865491,0.00033889862,0.0007472117,0.000498971,0.0017258102,0.0001225132
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2447.png,TUM,TUM,0.00043807205,0.012467371,0.0002451547,0.002080707,0.020243572,0.011023265,0.19941828,0.7540837
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3204.png,STR,STR,0.0017796478,0.00195479,0.07336705,0.0016525536,0.14366171,0.021249974,0.74789333,0.008440993
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_258.png,LYM,LYM,0.00055529235,0.0002364444,0.95601726,0.00036002393,0.00079378585,0.007086635,0.030168952,0.004781442
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1272.png,LYM,LYM,0.00013660504,0.080656655,0.90700805,7.530692e-05,0.0013521916,0.00064074335,0.009952992,0.00017752564
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3244.png,MUC,MUC,0.028121112,0.15038902,0.0038758873,0.42727283,0.010533955,0.028637605,0.0031577374,0.3480118
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3840.png,MUC,MUC,0.09081759,0.0050442507,0.03180899,0.35341048,0.035751313,0.12818041,0.15646082,0.1985261
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3731.png,STR,STR,1.0238021e-05,0.00011190515,0.00015869961,8.312699e-05,0.2056344,0.00022951266,0.79335016,0.0004219213
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3657.png,MUC,MUC,0.030667381,0.010755312,0.000114523,0.93990123,0.0014857724,0.013897968,0.00021596183,0.0029619082
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_91.png,MUC,MUC,0.39252734,0.012769367,0.0005368992,0.588089,0.0019574468,0.0026466248,0.00077593175,0.00069736363
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3815.png,MUC,MUC,0.046396073,0.023083098,8.5234075e-05,0.92028624,0.006051897,0.0033275262,0.00029465617,0.00047522294
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1704.png,TUM,TUM,7.653273e-05,0.0212398,0.013516362,0.00023884079,0.0004802239,0.04790367,0.004190927,0.91235363
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2194.png,NOR,NOR,0.02452287,0.07612036,0.036488898,0.029723018,0.014646754,0.42367703,0.0035389701,0.39128202
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1752.png,ADI,ADI,0.9460236,0.0003961799,8.03206e-05,0.032383706,0.020339787,0.00063563127,5.2613428e-05,8.802272e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_514.png,DEB,DEB,0.0008548977,0.39248267,0.0018590487,0.16636682,0.0028658602,0.23669298,0.038839962,0.1600378
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2727.png,NOR,NOR,4.389184e-07,8.677149e-06,1.2155272e-06,8.0418164e-07,3.7596478e-06,0.9992182,1.5182349e-05,0.00075168547
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2779.png,TUM,TUM,0.0072220406,0.09056672,0.23674193,0.14986722,0.0012312145,0.09003678,0.029399708,0.3949344
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1218.png,DEB,DEB,0.15490805,0.3690642,0.0015281981,0.21183419,0.17634064,0.015019346,0.07055319,0.0007521291
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_720.png,MUS,MUS,0.28604847,5.6919594e-05,0.007011677,0.013116203,0.6073106,0.080833025,0.005129058,0.00049408356
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2787.png,DEB,DEB,0.00015512155,0.9938399,3.5160312e-05,0.0014719362,0.0004273598,4.6487854e-05,0.00030117275,0.003722921
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1953.png,MUS,MUS,0.0005609285,0.0002199982,0.0007396567,0.00037320325,0.8861866,0.0020010977,0.10877586,0.001142521
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_259.png,ADI,ADI,0.8565424,0.0036198453,0.0014417821,0.12388349,0.0057898993,0.0050007603,0.0024438335,0.0012779348
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1796.png,MUC,MUC,0.10375002,0.04642458,0.0010158031,0.60239416,0.025518203,0.14013112,0.0060480405,0.07471811
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2135.png,TUM,TUM,4.299512e-05,0.0015764474,0.006026028,7.792505e-05,8.2937106e-05,0.002192218,0.11248084,0.87752056
