File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3823.png,TUM,DEB,0.04519917,0.54135925,0.0128296735,0.31953025,0.012768118,0.03774867,0.001147105,0.029417856
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1982.png,MUS,STR,0.0022727416,0.009527587,0.0005954699,0.011062898,0.31892914,0.0036023615,0.56619406,0.08781576
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2987.png,STR,LYM,0.0005182052,0.008473098,0.61170244,0.00018926006,0.026326632,0.085513026,0.2653028,0.0019744574
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_159.png,TUM,MUC,0.0056379084,0.021649007,0.0009805133,0.44345123,0.0006544119,0.20071766,0.0019019488,0.32500738
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2154.png,STR,MUS,3.839233e-05,0.002883819,0.00020572374,0.00011708535,0.93307114,0.00025033677,0.06338431,4.9184724e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1964.png,MUS,TUM,0.00020789693,0.2687229,0.005500093,0.0134091005,0.049871027,0.023485348,0.17636324,0.4624404
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1258.png,MUC,TUM,0.026960446,0.13466054,0.005839038,0.17952847,0.1452558,0.08142287,0.0510913,0.37524158
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3841.png,MUS,MUC,0.16818954,0.0014432307,0.00053105387,0.64811707,0.106154315,0.006228213,0.06419707,0.005139453
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1651.png,ADI,MUC,0.21439846,0.038504176,0.0024229228,0.29122916,0.03405646,0.14995663,0.046973333,0.22245891
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1812.png,MUC,ADI,0.645572,0.061851665,0.0059993286,0.23129804,0.023258645,0.026182128,0.004514224,0.0013239223
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_25.png,MUS,NOR,0.00015874278,0.009555443,0.0010605408,0.00023516417,0.007695853,0.49990097,0.38666755,0.09472567
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3444.png,MUS,MUC,0.04361783,0.070448965,0.00068408344,0.5604364,0.27032658,0.01942362,0.029723706,0.005338804
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2544.png,TUM,MUS,0.005436224,0.023814123,0.0015184112,0.008164078,0.8192148,0.03722916,0.053156357,0.05146678
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2398.png,STR,MUS,0.022124099,0.005457211,0.0015107375,0.0124307675,0.69301397,0.014586131,0.24871752,0.002159537
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1124.png,NOR,MUC,0.20807989,0.10618392,0.022201622,0.32698962,0.001763721,0.3206357,0.0067408243,0.0074046776
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3879.png,DEB,MUC,0.18457007,0.13283747,0.005853248,0.58483243,0.00066911406,0.049375236,0.0002587147,0.04160369
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_261.png,NOR,MUC,0.002006409,0.050492667,0.00056301494,0.481104,0.2947866,0.050932396,0.10860685,0.011508057
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_929.png,TUM,DEB,0.0049937344,0.527095,0.006426104,0.23233654,0.004278557,0.014007799,0.03284305,0.17801927
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3747.png,TUM,NOR,0.00011494867,0.0021863293,0.00015827344,0.00049990386,0.0014263608,0.7587145,0.000780984,0.23611864
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2639.png,TUM,NOR,0.00041931326,0.0053683207,6.314446e-05,0.024236076,0.0018782679,0.9222624,0.008909405,0.036863003
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2363.png,MUS,ADI,0.43071434,0.01803429,0.006680606,0.026399836,0.3397019,0.17249444,0.005720618,0.00025391878
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_580.png,MUC,TUM,0.15945354,0.05826213,0.011336605,0.057726048,0.07892695,0.21715216,0.0416327,0.37550983
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3670.png,NOR,LYM,0.0012911591,0.07985236,0.3901961,0.0032481274,0.014601111,0.14741272,0.33969426,0.023704102
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_170.png,NOR,DEB,0.002664638,0.503861,0.010713756,0.030773027,0.0049409517,0.02878747,0.025581937,0.39267725
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2744.png,DEB,MUS,0.06811183,0.112218134,0.005508239,0.25461093,0.439184,0.0034355307,0.11467653,0.0022547676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2566.png,NOR,TUM,0.0001787423,0.16114032,0.0011460008,0.0043210494,0.00053925597,0.026025351,0.012603336,0.794046
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_615.png,NOR,TUM,0.029553838,0.028710105,0.0020372942,0.2401547,0.007982809,0.15262786,0.031274088,0.5076593
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3467.png,STR,NOR,0.14419171,0.0043469155,0.27728316,0.005813221,0.026564157,0.2900493,0.22772017,0.024031317
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_341.png,ADI,MUC,0.30007762,0.13752872,0.00042161587,0.36433643,0.18820179,0.0059041157,0.0022517908,0.0012779426
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1878.png,STR,DEB,0.00012036983,0.617562,0.017890384,0.0005507938,0.002875653,0.0242565,0.28257194,0.054172456
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1270.png,MUS,LYM,0.27004024,0.0444756,0.40200078,0.0031952637,0.15871903,0.09799336,0.0150672095,0.008508445
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2936.png,MUC,DEB,0.0036833694,0.86457884,0.0043502618,0.03142176,0.0025624393,0.076437086,0.004886813,0.0120794
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2191.png,DEB,TUM,0.0003580266,0.37041163,0.0017960685,0.006995279,0.0010922647,0.13572085,0.0010926502,0.4825332
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2196.png,MUC,DEB,0.3133832,0.38729584,0.012376584,0.19296874,0.048709773,0.02458609,0.019458186,0.0012215696
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1868.png,DEB,STR,2.3196193e-05,0.0027707561,0.00035187785,0.000348747,0.0032664412,0.007255578,0.8683178,0.11766568
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1716.png,NOR,TUM,0.00083543337,0.039528266,0.16852881,0.0006948698,0.01012223,0.19233377,0.02707904,0.56087756
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1157.png,MUS,DEB,0.04628512,0.3830777,0.0044510043,0.17442271,0.2651465,0.06699532,0.012435947,0.04718569
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3437.png,NOR,STR,0.023118686,0.01797441,0.14544474,0.0047123022,0.18752328,0.06394763,0.5555235,0.0017553692
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2353.png,MUC,DEB,0.004820621,0.583579,0.046169627,0.030202553,0.00225271,0.30792168,0.0037062464,0.021347562
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2314.png,DEB,MUC,0.0019932631,0.02491929,0.0017425828,0.90216947,0.0028040144,0.027899865,0.0334555,0.0050161383
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2306.png,NOR,MUC,9.391568e-05,0.007416518,0.00010175064,0.71200514,0.0026154316,0.22103038,0.012370292,0.04436664
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1444.png,STR,DEB,0.0022068177,0.5969525,0.033122264,0.01246324,0.08636273,0.023685941,0.2288616,0.01634497
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3126.png,TUM,NOR,0.00062389026,0.00014900375,0.008568162,0.00037488685,8.4261424e-05,0.9877302,8.2494495e-05,0.0023871202
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2199.png,TUM,NOR,0.013892739,0.005054564,0.0003007442,0.044828065,0.00011268334,0.7475553,6.6537534e-05,0.18818939
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_931.png,MUC,STR,0.00023631411,0.27371454,0.0026238288,0.018477613,0.005192036,0.0035513116,0.6386469,0.057557452
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3554.png,MUC,NOR,0.1800375,0.00023687117,0.0005022742,0.3203657,0.010401705,0.4453994,0.0032448072,0.039811697
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_513.png,MUC,ADI,0.47879067,0.004444937,0.0033535354,0.38779807,0.004082295,0.092793554,0.0023684616,0.026368424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1851.png,TUM,MUC,0.0107325865,0.13786532,0.020479828,0.4507806,0.048573337,0.08175142,0.047776334,0.2020405
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3548.png,MUC,NOR,0.2603797,0.0025953003,0.024497697,0.16107552,0.025750995,0.44601053,0.002055522,0.07763473
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3136.png,ADI,MUC,0.29377812,0.0003755016,0.00017631997,0.6991634,0.0014107535,0.0045808326,0.0003293142,0.00018574712
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3007.png,NOR,TUM,0.00022818548,0.0001739276,0.000640143,6.798052e-05,0.047446925,0.15647365,0.19384381,0.60112536
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_497.png,NOR,MUS,0.06506147,0.028401222,0.00033539027,0.16421524,0.4803106,0.21367942,0.03357278,0.014423956
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2773.png,STR,LYM,0.00010048403,0.14643501,0.4044233,0.0004702458,0.0004181023,0.31466314,0.09932056,0.034169182
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2304.png,TUM,NOR,3.1419924e-05,0.0004991285,2.280967e-06,0.24925624,0.0012865348,0.74072576,0.0058121267,0.0023864582
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1047.png,NOR,MUC,0.24017365,0.0030731927,0.00035009076,0.5316076,0.0035012665,0.21663119,0.0021003012,0.00256266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2476.png,NOR,ADI,0.38737625,0.020166276,0.009295221,0.23463646,0.004499679,0.27804035,0.004559226,0.061426606
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_558.png,NOR,MUC,0.0018889739,0.011895509,0.00028535048,0.6251281,0.0075977617,0.12685978,0.1894622,0.03688239
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_776.png,NOR,ADI,0.68364364,0.00018800709,0.0641891,0.041779734,0.012080211,0.19572048,0.0015868631,0.00081200595
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3210.png,MUC,ADI,0.84471774,0.014033181,0.000753394,0.107262745,0.016630286,0.014612851,0.00065020827,0.001339524
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1816.png,STR,MUC,0.0010534438,0.024353629,0.00012301694,0.9349377,0.016966473,0.0022763174,0.020038702,0.00025067732
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2135.png,NOR,STR,0.03210077,0.005581268,0.03208816,0.0016980731,0.31518945,0.16297004,0.43755037,0.012821898
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_904.png,STR,NOR,0.0035486685,0.002802492,0.021242706,0.04445109,0.003580687,0.79076385,0.114944324,0.018666245
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2797.png,NOR,TUM,0.00019286042,0.0052112658,0.025451085,0.0010912266,0.00034848705,0.09189904,0.009923156,0.86588293
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3570.png,NOR,MUS,0.20309004,0.011615142,0.014387701,0.09429801,0.5452317,0.050392855,0.077503175,0.0034812957
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1461.png,MUS,STR,9.1857786e-05,0.0073051257,0.0010431935,0.0005057942,0.45863262,0.0005889574,0.5311167,0.0007158061
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2797.png,LYM,NOR,5.2963524e-06,0.001987454,0.39561543,8.095814e-06,0.0011199416,0.5560112,0.03727941,0.007973187
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2222.png,DEB,STR,4.182504e-05,0.25761402,0.00017855708,0.00050800975,0.006545789,0.0018475831,0.64375216,0.08951201
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1842.png,MUS,STR,0.00011205124,0.0053499294,0.00036505726,0.006459712,0.16376515,0.0024382288,0.82092667,0.0005832102
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1316.png,NOR,TUM,0.00021417871,0.0005600293,0.00068756304,0.0008691939,0.00020259051,0.024067622,0.001321739,0.9720771
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2202.png,NOR,ADI,0.6284846,0.0033729982,0.00083965407,0.19816972,0.0096971905,0.1466382,0.0044754995,0.008322114
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2233.png,MUS,STR,4.7154233e-05,0.0046255426,0.0002613768,0.00014400175,0.4734471,0.0015563221,0.5111998,0.008718723
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2032.png,MUC,DEB,0.27866146,0.45631915,0.00053818244,0.186346,0.025532283,0.029176613,0.0076286187,0.01579768
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3724.png,TUM,NOR,0.00018029763,0.0006333876,0.059422567,0.00021427583,0.00033206117,0.5069796,0.017803948,0.41443393
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2486.png,MUC,STR,0.0010363722,0.035360366,0.0008847648,0.31763723,0.04626784,0.0043911957,0.5936978,0.00072441436
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2517.png,NOR,LYM,0.0007783987,0.0006112898,0.8810657,0.00013543502,0.005073334,0.10192822,0.010175758,0.00023193029
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3387.png,MUC,NOR,0.14075479,0.007560629,0.02469792,0.034052745,0.015948262,0.7613122,0.002808663,0.01286478
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_822.png,DEB,LYM,0.010090763,0.15991195,0.63643706,0.1733261,0.001284014,0.0030428644,0.012423339,0.003483832
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3383.png,MUC,STR,0.030932376,0.003580118,0.0015835612,0.30113626,0.054323994,0.20357645,0.369401,0.035466217
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3242.png,TUM,DEB,0.0025958559,0.59391266,0.006830246,0.0046628076,0.0024506575,0.006253454,0.0076211467,0.37567315
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1577.png,NOR,MUC,0.0022358561,0.018870728,0.0006243826,0.41095442,0.003083059,0.30701375,0.0277063,0.22951153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3756.png,TUM,NOR,0.0007567645,0.033297114,0.008137385,0.0050887577,0.0025049606,0.79130816,0.0033390718,0.15556766
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3797.png,NOR,STR,0.0015081225,0.08220599,0.19946668,0.0007579246,0.11756519,0.18664116,0.4053674,0.0064875023
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1128.png,TUM,DEB,0.011172847,0.72626805,0.0032895445,0.19470532,0.0026197238,0.016433839,0.008348339,0.03716233
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1316.png,STR,TUM,0.00019399899,0.00034558144,0.0013135312,0.0007218644,0.00028061162,0.020448012,0.3502117,0.62648463
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_58.png,DEB,MUC,0.07742767,0.009145296,0.001312948,0.779192,0.06216902,0.04739849,0.020546546,0.0028080645
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3827.png,TUM,NOR,0.00011671107,0.026630279,0.0191064,0.00037941846,0.017845837,0.53947484,0.29883295,0.09761359
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2504.png,TUM,MUC,0.0019633512,0.37070432,0.0015414319,0.514336,0.004373945,0.03303278,0.01487221,0.059176028
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2095.png,MUS,DEB,0.0008920501,0.7382161,0.00011450768,0.005653636,0.24998143,0.0020616555,0.002478151,0.0006025175
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_215.png,DEB,NOR,0.002627331,0.027936645,0.022642747,0.006061267,0.016022788,0.91443145,0.009055695,0.0012221347
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2319.png,DEB,TUM,4.9298025e-05,0.0104291495,0.00051196956,0.00023420023,0.00027701765,0.0005390364,0.01277287,0.9751864
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2000.png,STR,NOR,0.040866364,0.010290306,0.020029023,0.012875252,0.0055258,0.7841954,0.12561755,0.0006004088
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1690.png,MUS,LYM,0.0035160442,0.41086218,0.45828354,0.0059383437,0.0293952,0.068398066,0.003315838,0.020290805
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_817.png,TUM,DEB,0.0044841436,0.60744566,0.0052272207,0.020144902,0.00029689085,0.10128092,0.00065194484,0.2604683
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1026.png,MUS,ADI,0.5825925,0.00011285258,0.0003814809,0.008033093,0.36266133,0.003273934,0.04292615,1.8652818e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_120.png,DEB,TUM,5.956414e-05,0.23483145,9.782451e-05,0.00031490144,0.00063530897,0.0047946814,0.08394387,0.67532235
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1182.png,NOR,MUC,0.023416879,0.005192377,0.0011107484,0.543727,0.066729076,0.20350005,0.008607105,0.14771676
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1635.png,MUC,ADI,0.80633473,0.0012854574,0.00044683792,0.18464571,0.0037437426,0.00165634,0.0017756543,0.00011152384
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_444.png,DEB,TUM,0.0003379096,0.13858347,0.013412359,0.0013489637,0.0076948516,0.08314953,0.15489647,0.6005764
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1642.png,DEB,TUM,0.19534594,0.10724933,0.116283484,0.036532816,0.085046396,0.033433203,0.03590237,0.39020652
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_735.png,STR,MUS,1.0712153e-05,0.0002121398,6.937237e-05,6.3467436e-05,0.6091178,0.00025242293,0.38987944,0.00039469133
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1070.png,DEB,MUS,0.0030278699,0.015353248,0.00014576445,0.010460268,0.5665482,0.30135894,0.016748317,0.08635727
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_877.png,MUC,ADI,0.6878836,0.00672167,0.0021486524,0.2916628,0.0046218913,0.0044786697,0.0017431269,0.0007396161
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1688.png,TUM,DEB,0.109713145,0.31976724,0.004128556,0.18129873,0.04519219,0.22045606,0.014492069,0.10495198
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1164.png,TUM,NOR,6.0590806e-05,0.042435255,0.004246907,0.00012699778,0.000118363765,0.785118,0.0014987683,0.16639514
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1018.png,ADI,MUS,0.08410067,0.1320865,0.004576616,0.12765136,0.25586528,0.076860614,0.23167393,0.08718505
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3655.png,MUS,TUM,0.0007482936,0.17442332,0.023329781,0.0004856701,0.030261531,0.096335195,0.017397212,0.65701896
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2552.png,ADI,MUC,0.0986905,0.0014171602,0.00019760804,0.89855814,0.00017058986,0.0008302655,2.4846624e-05,0.00011099839
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3780.png,LYM,TUM,0.00018704626,0.00891484,0.0911897,0.00021177944,8.907446e-05,0.035306893,0.0027153627,0.86138535
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3038.png,STR,LYM,0.00075208966,0.053362053,0.61274666,0.0011488074,0.008715079,0.016653659,0.29766262,0.008958998
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1254.png,NOR,TUM,0.00012754914,0.003270018,0.0004393719,0.00038621298,0.00012954354,0.35690227,0.0007465558,0.6379985
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3447.png,TUM,NOR,0.0026812956,0.0332257,0.01661856,0.021062084,0.008144906,0.7218406,0.074332915,0.12209398
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1337.png,MUC,STR,0.04816832,0.014023524,0.024750495,0.16826501,0.008803858,0.12147813,0.516548,0.09796265
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2901.png,DEB,MUS,3.1939133e-05,0.18036067,0.0020577097,0.00019970773,0.6402321,0.0016692383,0.17534013,0.00010855416
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1479.png,TUM,STR,0.00015263377,0.001071619,0.005264349,0.00060166663,0.0033160727,0.07156572,0.605883,0.31214496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_686.png,NOR,STR,0.0019421652,0.01600397,0.0049308115,0.0035973515,0.017996041,0.19097063,0.6598898,0.10466921
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1188.png,MUS,STR,1.0605026e-05,0.0013298517,0.00031021048,0.00019352605,0.015622995,0.0015009536,0.9776318,0.0033999702
